"UserID","File","Item","Response","Answer","TimeStamp"
"Danny","Problem1-1",1,"7.3","B",NA
"ID goes here","Problem1-1",1,"2","2","Sun Apr 14 07:00:47 2013"
"","Problem1-1",1,"3","3","Sun Apr 14 07:02:23 2013"
"","Problem1-1",1,"0","0","Sun Apr 14 07:03:03 2013"
"","Problem1-1",1,"1","1","Sun Apr 14 07:03:06 2013"
"","Problem1-1",1,"2","2","Sun Apr 14 07:03:08 2013"
"","Problem1-1",1,"3","3","Sun Apr 14 07:03:10 2013"
"","Problem1-1",1,"4","4","Sun Apr 14 07:03:12 2013"
"Danny","Problem1-1",1,"1","1","Sun Apr 14 07:04:11 2013"
"Danny","Problem1-1",1,"2","2","Sun Apr 14 07:04:13 2013"
"Danny","Problem1-1",1,"3","3","Sun Apr 14 07:04:15 2013"
"Danny","Problem1-1",1,"4","4","Sun Apr 14 07:04:17 2013"
"","Problem1-1",2,"0","0","Sun Apr 14 07:08:17 2013"
"","Problem1-1",1,"0","0","Sun Apr 14 07:08:17 2013"
"DTK","Problem1-1",1,"2","2","Sun Apr 14 07:08:26 2013"
"DTK","Problem1-1",2,"2","2","Sun Apr 14 07:08:29 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 07:12:16 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 07:12:16 2013"
"","Problem1-1",1,"2","2","Sun Apr 14 07:12:19 2013"
"","Problem1-1",2,"1","1","Sun Apr 14 07:12:22 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 07:12:25 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 07:12:27 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 07:29:39 2013"
"","Problem1-1",2,NA,NA,"Sun Apr 14 07:29:39 2013"
"","Problem1-1",1,NA,NA,"Sun Apr 14 07:29:39 2013"
"","Problem1-1",3,"0","0","Sun Apr 14 07:29:44 2013"
"","Problem1-1",3,"1","1","Sun Apr 14 07:29:47 2013"
"","Problem1-1",3,"0","0","Sun Apr 14 07:29:50 2013"
"","Problem1-1",1,"2","2","Sun Apr 14 07:29:57 2013"
"","Problem1-1",2,"2","2","Sun Apr 14 07:30:01 2013"
"","Problem1-1",3,"1","1","Sun Apr 14 07:30:28 2013"
"","Problem1-1",3,"0","0","Sun Apr 14 07:30:31 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 07:30:37 2013"
"","Problem1-1",3,"0","0","Sun Apr 14 07:30:50 2013"
"","Problem1-1",3,NA,NA,"Sun Apr 14 07:31:30 2013"
